prob,height,length,size,area,label
0.9999866485595703,1227,690,104663,846630,0
0.0029809989500790834,720,1280,164253,921600,1
1.295804934707545e-12,1706,960,405061,1637760,1
4.437654827911726e-18,1151,2048,282956,2357248,1
0.9999995231628418,800,480,101706,384000,0
1.0,509,360,11812,183240,0
1.0,270,338,14771,91260,0
1.0,501,360,34435,180360,0
5.989387119598177e-08,272,480,11305,130560,1
1.0,640,360,31129,230400,0
1.5289054999811924e-06,128,164,10560,20992,1
1.509706066826766e-07,801,500,159483,400500,1
3.4726633657555794e-06,335,500,22954,167500,1
0.7924385070800781,733,550,46378,403150,1
8.772478830322821e-15,1227,937,406955,1149699,1
2.527503514472481e-20,2066,2048,1450645,4231168,1
1.8163438418247746e-13,960,960,84550,921600,1
0.9999991655349731,400,303,37567,121200,0
4.381405233289115e-06,824,640,78681,527360,1
1.0,180,180,8450,32400,0
1.0,270,395,16814,106650,0
0.9974641799926758,287,440,28087,126280,0
8.453961086729578e-09,1440,1026,255563,1477440,1
0.2928411364555359,388,690,70077,267720,0
0.6416818499565125,280,400,23248,112000,1
1.0,641,360,17489,230760,0
1.0,960,539,49713,517440,0
1.0,480,360,16567,172800,0
0.9999619722366333,223,392,13340,87416,0
1.0,360,360,16720,129600,0
5.394145094922984e-15,600,600,151205,360000,1
6.33873008741787e-25,1536,2048,802312,3145728,1
0.9999995231628418,1136,640,75586,727040,0
2.47219555937761e-09,587,440,80095,258280,1
1.0,400,300,14533,120000,0
4.558706905299914e-07,587,440,121622,258280,1
3.0697128866608026e-11,460,614,95557,282440,1
1.0,480,360,29753,172800,0
1.0,180,180,6340,32400,0
9.957908385675382e-14,1252,960,164447,1201920,1
0.9999865293502808,1199,360,73361,431640,0
4.5548353000413044e-07,659,440,51818,289960,1
1.7149892528323107e-06,6652,440,750839,2926880,1
1.0,640,360,32246,230400,0
3.7505193395404035e-10,1448,870,71156,1259760,1
4.5939006554363004e-07,511,422,75602,215642,1
1.0669586145584803e-14,586,440,76111,257840,1
1.5308474132780248e-07,920,690,180288,634800,1
3.3978052440880244e-14,600,800,60954,480000,1
8.060229480710551e-20,3024,4032,1944620,12192768,1
4.6662873501190916e-05,499,690,73451,344310,1
8.811111562589957e-12,682,761,88914,519002,1
1.0,180,180,5417,32400,0
0.9999819993972778,1000,300,33213,300000,0
2.0268644618584575e-14,480,480,20689,230400,1
1.0,480,360,25870,172800,0
0.9727548360824585,800,450,128698,360000,0
5.111614242991891e-08,960,1280,206398,1228800,1
1.0,199,200,10394,39800,0
3.9643706069639184e-13,1204,730,259247,878920,1
2.3140647176234097e-09,600,500,97406,300000,1
3.978188760811463e-05,365,650,62746,237250,1
2.1194302462390624e-05,282,501,43445,141282,1
3.0400767627725145e-06,623,830,278471,517090,1
2.757769290706591e-10,1706,960,227836,1637760,1
3.5611381465211478e-12,252,448,22549,112896,1
5.155185665557758e-15,1280,960,217229,1228800,1
9.732590543686673e-19,960,1280,330268,1228800,1
1.0,480,360,24135,172800,0
1.0,920,690,139141,634800,0
9.693160987409022e-13,1071,960,179928,1028160,1
1.9964953025919385e-05,168,299,14147,50232,1
0.9999997615814209,1227,690,190332,846630,0
8.807330732774066e-12,720,540,46716,388800,1
4.209372036712011e-06,281,394,56169,110714,1
0.9999995231628418,779,541,94363,421439,0
0.9999995231628418,904,640,67123,578560,0
1.0,1199,360,112191,431640,0
0.9999939203262329,160,160,13939,25600,0
1.0,640,360,25376,230400,0
3.360994815793106e-10,846,691,73343,584586,1
0.976612389087677,270,359,25101,96930,0
9.917151531945757e-15,600,900,65356,540000,1
1.0,641,360,29809,230760,0
6.708762993072115e-17,682,1024,223933,698368,1
7.536563329340068e-18,684,501,181907,342684,1
5.8375597291160375e-05,220,220,8831,48400,1
0.9999908208847046,270,304,9314,82080,0
1.0908649983321084e-06,1280,720,110733,921600,1
1.0,540,360,26379,194400,0
4.627083438624169e-12,544,690,121257,375360,1
1.0,480,360,32207,172800,0
1.4040553608651862e-08,917,647,119157,593299,1
1.0,200,200,14747,40000,0
7.0783730734547134e-06,233,706,21838,164498,1
5.355431312636938e-06,488,863,137289,421144,1
4.8319517667859e-19,2564,960,424998,2461440,1
1.983372133196326e-09,1334,750,161898,1000500,1
1.0,800,533,71798,426400,0
0.9999998807907104,180,180,11944,32400,0
5.411241915765271e-26,1200,1920,223381,2304000,1
0.9976931214332581,352,500,52726,176000,0
1.0,800,448,56052,358400,0
1.2083760658754272e-08,1280,960,692515,1228800,1
1.0,400,300,15765,120000,0
4.07458319386933e-05,852,480,100354,408960,1
5.38897693331819e-05,150,150,7857,22500,0
1.6459923701805934e-13,440,440,31651,193600,1
2.2488460160730028e-07,1512,1078,486133,1629936,1
0.9999996423721313,1199,360,65264,431640,0
0.9999983310699463,180,180,9840,32400,0
1.4402802121928722e-15,1080,1440,206919,1555200,1
2.255129238903919e-08,384,514,31179,197376,1
1.0,1187,360,75465,427320,0
8.129194232225724e-17,190,640,46294,121600,1
0.9999979734420776,270,304,7725,82080,0
5.161960268951216e-13,1708,960,411351,1639680,1
7.447467393218582e-14,1080,1440,139280,1555200,1
0.9999325275421143,1138,640,193275,728320,0
3.4441588470102147e-10,1334,750,322259,1000500,1
1.0,330,440,47029,145200,0
8.192887479552269e-10,920,690,133577,634800,1
0.9999852180480957,164,164,15640,26896,0
2.4625160222058184e-05,393,699,63398,274707,1
0.22802434861660004,1227,690,146683,846630,0
0.0070624276995658875,135,240,8664,32400,1
1.1625017615202182e-10,335,567,24820,189945,1
1.304445953563456e-21,14321,1171,2723293,16769891,1
2.030342147918418e-05,690,690,207853,476100,1
3.201217425593289e-17,1034,960,232503,992640,1
1.9309794652144774e-08,853,640,159636,545920,1
0.9999511241912842,1227,690,87855,846630,0
0.9999986886978149,640,480,82795,307200,0
0.0548977293074131,388,596,48167,231248,0
1.1855458836862454e-09,1440,1080,78516,1555200,1
1.6975682741015435e-13,540,720,98772,388800,1
0.777704119682312,513,690,40796,353970,0
2.678919974741234e-09,216,640,51168,138240,1
1.2454765965230763e-06,395,667,155185,263465,1
1.4726220460073436e-12,709,591,179187,419019,1
1.0,480,360,24030,172800,0
0.1434556543827057,351,366,25632,128466,0
2.9445795007632114e-05,360,639,5833,230040,1
0.0010311119258403778,1227,690,187979,846630,0
0.05617945268750191,854,480,35415,409920,1
1.017815012332383e-15,333,500,68620,166500,1
0.9999990463256836,240,328,9107,78720,0
6.972076960209961e-08,920,690,193767,634800,1
9.997282177209854e-05,300,300,9550,90000,1
0.9999997615814209,180,180,12967,32400,0
1.0,160,160,8855,25600,0
3.8760848752872334e-08,682,428,103178,291896,1
4.003191111934257e-09,629,690,95152,434010,1
3.170693349259339e-14,960,1280,451921,1228800,1
1.0,800,448,93393,358400,0
1.0,640,360,17355,230400,0
2.4400590597530025e-13,640,853,67805,545920,1
1.0,480,270,16751,129600,0
1.4878638467052951e-05,300,300,552261,90000,1
0.22233861684799194,442,550,72453,243100,1
1.0,640,360,19768,230400,0
1.0,270,385,14958,103950,0
1.0,270,391,12084,105570,0
1.0,540,360,41914,194400,0
0.9999998807907104,270,462,17293,124740,0
1.7259321210172547e-14,232,498,3447749,115536,1
5.653415235951087e-11,180,180,17946,32400,0
1.0,480,360,28597,172800,0
3.9557224162933835e-09,450,600,31085,270000,1
6.966868861056196e-15,711,1279,163631,909369,1
1.6370920619124263e-08,623,452,43955,281596,1
0.00022941174393054098,100,100,1784,10000,0
1.304689550840621e-10,451,750,61409,338250,1
1.9103091331018618e-10,2436,1125,1366708,2740500,1
0.9999674558639526,240,320,13115,76800,0
1.0,960,540,102164,518400,0
2.125240088080016e-12,1706,960,503380,1637760,1
3.1923869416820403e-18,674,900,174282,606600,1
0.5786507725715637,441,383,48075,168903,0
1.0,180,320,20855,57600,0
1.0,486,360,18495,174960,0
9.330129842055612e-07,267,400,18506,106800,1
1.0,1137,640,91686,727680,0
4.225462907925248e-05,720,1280,268151,921600,1
1.8698388615234762e-08,202,300,16004,60600,1
1.0,1136,639,73006,725904,0
